ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60603,34,8/16/2020,8/22/2020,0,11,0,937,13,250,1107,21294.7,0,0,0,0,0,0,1174,60603-34,POINT (-87.625473 41.880112)
60607,31,7/26/2020,8/1/2020,16,548,54,1851.9,398,4925,1345,16643.6,0,0.1,0,4,0,13.5,29591,60607-31,POINT (-87.652727 41.876104)
60621,15,4/5/2020,4/11/2020,52,143,179,492.4,126,372,434,1280.9,0.4,0.4,2,6,6.9,20.7,29042,60621-15,POINT (-87.638812 41.776931)
60621,17,4/19/2020,4/25/2020,55,277,189,953.8,222,771,764,2654.8,0.2,0.4,5,14,17.2,48.2,29042,60621-17,POINT (-87.638812 41.776931)
60621,18,4/26/2020,5/2/2020,62,339,214,1167.3,244,1015,840,3494.9,0.3,0.3,9,23,31,79.2,29042,60621-18,POINT (-87.638812 41.776931)
60621,19,5/3/2020,5/9/2020,57,396,196,1363.5,284,1299,978,4472.8,0.2,0.3,6,29,20.7,99.9,29042,60621-19,POINT (-87.638812 41.776931)
60621,20,5/10/2020,5/16/2020,52,448,179,1542.6,324,1623,1116,5588.5,0.2,0.3,6,35,20.7,120.5,29042,60621-20,POINT (-87.638812 41.776931)
60603,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,1174,60603-10,POINT (-87.625473 41.880112)
60603,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,1174,60603-11,POINT (-87.625473 41.880112)
60603,12,3/15/2020,3/21/2020,,,,,1,1,85,85.2,,,0,0,0,0,1174,60603-12,POINT (-87.625473 41.880112)
60603,13,3/22/2020,3/28/2020,,,,,3,4,256,340.7,,,0,0,0,0,1174,60603-13,POINT (-87.625473 41.880112)
60603,14,3/29/2020,4/4/2020,,,,,4,8,341,681.4,,,0,0,0,0,1174,60603-14,POINT (-87.625473 41.880112)
60603,15,4/5/2020,4/11/2020,,,,,5,13,426,1107.3,,,0,0,0,0,1174,60603-15,POINT (-87.625473 41.880112)
60611,15,4/5/2020,4/11/2020,8,64,25,197.4,60,352,185,1085.5,0.1,0.2,0,0,0,0,32426,60611-15,POINT (-87.620291 41.894734)
60605,11,3/8/2020,3/14/2020,,,,,18,18,65,65.4,,,0,0,0,0,27519,60605-11,POINT (-87.623449 41.867824)
60605,12,3/15/2020,3/21/2020,20,23,73,83.6,82,100,298,363.4,0.2,0.2,0,0,0,0,27519,60605-12,POINT (-87.623449 41.867824)
60605,23,5/31/2020,6/6/2020,7,192,25,697.7,212,1632,770,5930.4,0,0.1,0,1,0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60605,24,6/7/2020,6/13/2020,4,196,14,712.2,246,1878,894,6824.4,0,0.1,0,1,0,3.6,27519,60605-24,POINT (-87.623449 41.867824)
60605,25,6/14/2020,6/20/2020,17,213,62,774,332,2210,1206,8030.8,0.1,0.1,0,1,0,3.6,27519,60605-25,POINT (-87.623449 41.867824)
60604,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,782,60604-10,POINT (-87.629029 41.878153)
60604,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,3/15/2020,3/21/2020,,,,,0,0,0,0,,,0,0,0,0,782,60604-12,POINT (-87.629029 41.878153)
60604,13,3/22/2020,3/28/2020,,,,,7,7,895,895.1,,,0,0,0,0,782,60604-13,POINT (-87.629029 41.878153)
60604,14,3/29/2020,4/4/2020,,,,,3,10,384,1278.8,,,0,0,0,0,782,60604-14,POINT (-87.629029 41.878153)
60604,16,4/12/2020,4/18/2020,,,,,3,14,384,1790.3,,,0,0,0,0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,4/19/2020,4/25/2020,2,6,256,767.3,10,24,1279,3069.1,0.2,0.2,0,0,0,0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,4/26/2020,5/2/2020,5,11,639,1406.6,14,38,1790,4859.3,0.4,0.3,0,0,0,0,782,60604-18,POINT (-87.629029 41.878153)
60604,19,5/3/2020,5/9/2020,3,14,384,1790.3,12,50,1534,6393.9,0.2,0.3,0,0,0,0,782,60604-19,POINT (-87.629029 41.878153)
60604,20,5/10/2020,5/16/2020,3,17,384,2173.9,13,63,1662,8056.3,0.2,0.3,0,0,0,0,782,60604-20,POINT (-87.629029 41.878153)
60603,31,7/26/2020,8/1/2020,0,9,0,766.6,20,206,1704,17546.8,0,0,0,0,0,0,1174,60603-31,POINT (-87.625473 41.880112)
60601,19,5/3/2020,5/9/2020,7,63,48,429.3,76,373,518,2541.7,0.1,0.2,1,5,6.8,34.1,14675,60601-19,POINT (-87.622844 41.886262)
60604,34,8/16/2020,8/22/2020,3,29,384,3708.4,18,271,2302,34654.7,0.2,0.1,0,0,0,0,782,60604-34,POINT (-87.629029 41.878153)
60603,30,7/19/2020,7/25/2020,1,9,85,766.6,24,186,2044,15843.3,0,0,0,0,0,0,1174,60603-30,POINT (-87.625473 41.880112)
60601,34,8/16/2020,8/22/2020,8,135,54,919.9,245,2593,1670,17669.5,0,0.1,0,6,0,40.9,14675,60601-34,POINT (-87.622844 41.886262)
60602,30,7/19/2020,7/25/2020,1,18,80,1446.9,20,254,1608,20418,0,0.1,0,0,0,0,1244,60602-30,POINT (-87.628309 41.883136)
60602,32,8/2/2020,8/8/2020,0,18,0,1446.9,22,303,1768,24356.9,0,0.1,0,0,0,0,1244,60602-32,POINT (-87.628309 41.883136)
60602,34,8/16/2020,8/22/2020,0,20,0,1607.7,24,342,1929,27492,0,0.1,0,0,0,0,1244,60602-34,POINT (-87.628309 41.883136)
60605,35,8/23/2020,8/29/2020,3,326,11,1184.6,223,6016,810,21861.3,0,0.1,1,2,3.6,7.3,27519,60605-35,POINT (-87.623449 41.867824)
60606,18,4/26/2020,5/2/2020,2,19,64,612.7,34,167,1096,5385.4,0.1,0.1,0,0,0,0,3101,60606-18,POINT (-87.63676 41.882634)
60606,24,6/7/2020,6/13/2020,0,29,0,935.2,68,627,2193,20219.3,0,0,0,0,0,0,3101,60606-24,POINT (-87.63676 41.882634)
60606,25,6/14/2020,6/20/2020,0,29,0,935.2,84,711,2709,22928.1,0,0,0,0,0,0,3101,60606-25,POINT (-87.63676 41.882634)
60606,31,7/26/2020,8/1/2020,0,48,0,1547.9,84,1295,2709,41760.7,0,0,0,1,0,32.2,3101,60606-31,POINT (-87.63676 41.882634)
60606,34,8/16/2020,8/22/2020,3,59,97,1902.6,94,1559,3031,50274.1,0,0,0,1,0,32.2,3101,60606-34,POINT (-87.63676 41.882634)
60607,28,7/5/2020,7/11/2020,16,503,54,1699.8,443,3616,1497,12219.9,0,0.1,0,4,0,13.5,29591,60607-28,POINT (-87.652727 41.876104)
60625,14,3/29/2020,4/4/2020,61,115,77,145.1,180,425,227,536.3,0.3,0.3,2,3,2.5,3.8,79243,60625-14,POINT (-87.701816 41.971155)
60607,29,7/12/2020,7/18/2020,15,518,51,1750.5,472,4088,1595,13815,0,0.1,0,4,0,13.5,29591,60607-29,POINT (-87.652727 41.876104)
60607,30,7/19/2020,7/25/2020,14,532,47,1797.8,439,4527,1484,15298.6,0,0.1,0,4,0,13.5,29591,60607-30,POINT (-87.652727 41.876104)
60607,32,8/2/2020,8/8/2020,29,577,98,1949.9,427,5352,1443,18086.6,0.1,0.1,0,4,0,13.5,29591,60607-32,POINT (-87.652727 41.876104)
60607,33,8/9/2020,8/15/2020,24,601,81,2031,406,5758,1372,19458.6,0.1,0.1,0,4,0,13.5,29591,60607-33,POINT (-87.652727 41.876104)
60608,19,5/3/2020,5/9/2020,230,1195,290,1508.7,753,3359,951,4240.9,0.3,0.4,8,34,10.1,42.9,79205,60608-19,POINT (-87.670366 41.849879)
60629,10,3/1/2020,3/7/2020,,,,,2,2,2,1.8,,,0,0,0,0,111850,60629-10,POINT (-87.711565 41.777061)
60608,21,5/17/2020,5/23/2020,173,1560,218,1969.6,818,4953,1033,6253.4,0.2,0.3,4,42,5.1,53,79205,60608-21,POINT (-87.670366 41.849879)
60608,22,5/24/2020,5/30/2020,104,1664,131,2100.9,598,5551,755,7008.4,0.2,0.3,5,47,6.3,59.3,79205,60608-22,POINT (-87.670366 41.849879)
60608,23,5/31/2020,6/6/2020,74,1738,93,2194.3,494,6045,624,7632.1,0.2,0.3,3,50,3.8,63.1,79205,60608-23,POINT (-87.670366 41.849879)
60608,24,6/7/2020,6/13/2020,48,1786,61,2254.9,737,6782,930,8562.6,0.1,0.3,9,59,11.4,74.5,79205,60608-24,POINT (-87.670366 41.849879)
60630,13,3/22/2020,3/28/2020,26,39,45,68,170,217,296,378.4,0.2,0.2,1,2,1.7,3.5,57344,60630-13,POINT (-87.759611 41.971261)
60608,35,8/23/2020,8/29/2020,52,2393,66,3021.3,641,16206,809,20460.8,0.1,0.1,0,75,0,94.7,79205,60608-35,POINT (-87.670366 41.849879)
60609,22,5/24/2020,5/30/2020,138,1696,224,2757.9,702,5017,1142,8158.4,0.2,0.3,6,56,9.8,91.1,61495,60609-22,POINT (-87.653382 41.812017)
60609,23,5/31/2020,6/6/2020,53,1749,86,2844.1,419,5436,681,8839.7,0.1,0.3,6,62,9.8,100.8,61495,60609-23,POINT (-87.653382 41.812017)
60609,24,6/7/2020,6/13/2020,48,1797,78,2922.2,460,5896,748,9587.8,0.1,0.3,2,64,3.3,104.1,61495,60609-24,POINT (-87.653382 41.812017)
60609,25,6/14/2020,6/20/2020,25,1822,41,2962.8,441,6337,717,10304.9,0.1,0.3,4,68,6.5,110.6,61495,60609-25,POINT (-87.653382 41.812017)
60611,11,3/8/2020,3/14/2020,,,,,10,12,31,37,,,0,0,0,0,32426,60611-11,POINT (-87.620291 41.894734)
60611,12,3/15/2020,3/21/2020,15,16,46,49.3,85,97,262,299.1,0.2,0.2,0,0,0,0,32426,60611-12,POINT (-87.620291 41.894734)
60609,35,8/23/2020,8/29/2020,42,2340,68,3805.2,380,12185,618,19814.6,0.1,0.2,0,78,0,126.8,61495,60609-35,POINT (-87.653382 41.812017)
60610,29,7/12/2020,7/18/2020,22,371,56,950.8,676,5270,1732,13506.2,0,0.1,0,10,0,25.6,39019,60610-29,POINT (-87.63581 41.90455)
60612,35,8/23/2020,8/29/2020,24,918,70,2675.5,310,7774,904,22657.5,0.1,0.1,0,33,0,96.2,34311,60612-35,POINT (-87.687011 41.88004)
60613,35,8/23/2020,8/29/2020,13,653,26,1303.1,414,10570,826,21092.3,0,0.1,0,31,0,61.9,50113,60613-35,POINT (-87.661343 41.953742)
60611,13,3/22/2020,3/28/2020,25,41,77,126.4,122,219,376,675.4,0.2,0.2,0,0,0,0,32426,60611-13,POINT (-87.620291 41.894734)
60611,14,3/29/2020,4/4/2020,15,56,46,172.7,73,292,225,900.5,0.2,0.2,0,0,0,0,32426,60611-14,POINT (-87.620291 41.894734)
60614,18,4/26/2020,5/2/2020,96,366,135,513.3,471,1605,660,2250.8,0.2,0.2,6,38,8.4,53.3,71308,60614-18,POINT (-87.652064 41.922605)
60614,19,5/3/2020,5/9/2020,59,425,83,596,400,2005,561,2811.7,0.1,0.2,10,48,14,67.3,71308,60614-19,POINT (-87.652064 41.922605)
60614,20,5/10/2020,5/16/2020,38,463,53,649.3,478,2483,670,3482.1,0.1,0.2,6,54,8.4,75.7,71308,60614-20,POINT (-87.652064 41.922605)
60614,21,5/17/2020,5/23/2020,16,479,22,671.7,454,2937,637,4118.8,0,0.2,4,58,5.6,81.3,71308,60614-21,POINT (-87.652064 41.922605)
60614,22,5/24/2020,5/30/2020,16,495,22,694.2,348,3285,488,4606.8,0,0.2,4,62,5.6,86.9,71308,60614-22,POINT (-87.652064 41.922605)
60614,23,5/31/2020,6/6/2020,4,499,6,699.8,419,3704,588,5194.4,0,0.1,0,62,0,86.9,71308,60614-23,POINT (-87.652064 41.922605)
60614,24,6/7/2020,6/13/2020,15,514,21,720.8,570,4274,799,5993.7,0,0.1,2,64,2.8,89.8,71308,60614-24,POINT (-87.652064 41.922605)
60614,25,6/14/2020,6/20/2020,18,532,25,746.1,531,4805,745,6738.4,0,0.1,1,65,1.4,91.2,71308,60614-25,POINT (-87.652064 41.922605)
60614,26,6/21/2020,6/27/2020,30,562,42,788.1,695,5500,975,7713,0,0.1,0,65,0,91.2,71308,60614-26,POINT (-87.652064 41.922605)
60614,27,6/28/2020,7/4/2020,49,611,69,856.8,927,6427,1300,9013,0.1,0.1,3,68,4.2,95.4,71308,60614-27,POINT (-87.652064 41.922605)
60614,28,7/5/2020,7/11/2020,44,655,62,918.6,1105,7532,1550,10562.6,0,0.1,1,69,1.4,96.8,71308,60614-28,POINT (-87.652064 41.922605)
60614,29,7/12/2020,7/18/2020,31,686,44,962,1192,8724,1672,12234.3,0,0.1,1,70,1.4,98.2,71308,60614-29,POINT (-87.652064 41.922605)
60614,30,7/19/2020,7/25/2020,40,726,56,1018.1,954,9678,1338,13572.1,0,0.1,0,70,0,98.2,71308,60614-30,POINT (-87.652064 41.922605)
60616,24,6/7/2020,6/13/2020,11,457,20,839.1,569,3813,1045,7001,0,0.1,2,35,3.7,64.3,54464,60616-24,POINT (-87.629531 41.844869)
60616,25,6/14/2020,6/20/2020,8,465,15,853.8,470,4283,863,7863.9,0,0.1,0,35,0,64.3,54464,60616-25,POINT (-87.629531 41.844869)
60616,26,6/21/2020,6/27/2020,23,488,42,896,589,4872,1081,8945.4,0,0.1,0,35,0,64.3,54464,60616-26,POINT (-87.629531 41.844869)
60614,31,7/26/2020,8/1/2020,42,768,59,1077,1088,10766,1526,15097.9,0,0.1,0,70,0,98.2,71308,60614-31,POINT (-87.652064 41.922605)
60614,32,8/2/2020,8/8/2020,47,815,66,1142.9,1159,11925,1625,16723.2,0,0.1,0,70,0,98.2,71308,60614-32,POINT (-87.652064 41.922605)
60610,15,4/5/2020,4/11/2020,15,96,38,246,100,383,256,981.6,0.2,0.3,1,1,2.6,2.6,39019,60610-15,POINT (-87.63581 41.90455)
60613,11,3/8/2020,3/14/2020,5,5,10,10,15,17,30,33.9,0.3,0.3,0,0,0,0,50113,60613-11,POINT (-87.661343 41.953742)
60605,14,3/29/2020,4/4/2020,13,52,47,189,66,250,240,908.5,0.2,0.2,0,0,0,0,27519,60605-14,POINT (-87.623449 41.867824)
60614,33,8/9/2020,8/15/2020,38,853,53,1196.2,1146,13071,1607,18330.3,0,0.1,0,70,0,98.2,71308,60614-33,POINT (-87.652064 41.922605)
60615,24,6/7/2020,6/13/2020,12,389,29,935.9,422,3257,1015,7836.3,0,0.1,0,15,0,36.1,41563,60615-24,POINT (-87.602725 41.801993)
60610,17,4/19/2020,4/25/2020,22,132,56,338.3,151,646,387,1655.6,0.1,0.2,2,3,5.1,7.7,39019,60610-17,POINT (-87.63581 41.90455)
60615,25,6/14/2020,6/20/2020,12,401,29,964.8,415,3672,998,8834.8,0,0.1,1,16,2.4,38.5,41563,60615-25,POINT (-87.602725 41.801993)
60605,15,4/5/2020,4/11/2020,13,65,47,236.2,86,336,312,1221,0.2,0.2,0,0,0,0,27519,60605-15,POINT (-87.623449 41.867824)
60615,26,6/21/2020,6/27/2020,13,414,31,996.1,456,4128,1097,9931.9,0,0.1,0,16,0,38.5,41563,60615-26,POINT (-87.602725 41.801993)
60615,27,6/28/2020,7/4/2020,17,431,41,1037,406,4534,977,10908.7,0,0.1,0,16,0,38.5,41563,60615-27,POINT (-87.602725 41.801993)
60615,34,8/16/2020,8/22/2020,11,580,26,1395.5,509,8228,1225,19796.5,0,0.1,0,16,0,38.5,41563,60615-34,POINT (-87.602725 41.801993)
60616,35,8/23/2020,8/29/2020,14,714,26,1311,501,9718,920,17843,0,0.1,0,38,0,69.8,54464,60616-35,POINT (-87.629531 41.844869)
60617,21,5/17/2020,5/23/2020,131,1015,159,1229.8,926,4928,1122,5970.9,0.1,0.2,4,45,4.8,54.5,82534,60617-21,POINT (-87.556897 41.721257)
60617,34,8/16/2020,8/22/2020,83,1897,101,2298.4,908,15844,1100,19196.9,0.1,0.1,1,74,1.2,89.7,82534,60617-34,POINT (-87.556897 41.721257)
60617,35,8/23/2020,8/29/2020,52,1949,63,2361.5,456,16300,552,19749.4,0.1,0.1,1,75,1.2,90.9,82534,60617-35,POINT (-87.556897 41.721257)
60619,21,5/17/2020,5/23/2020,60,830,98,1354.9,1190,4778,1943,7799.8,0,0.2,6,56,9.8,91.4,61258,60619-21,POINT (-87.60569 41.744737)
60619,22,5/24/2020,5/30/2020,47,877,77,1431.6,761,5539,1242,9042.1,0.1,0.2,1,57,1.6,93,61258,60619-22,POINT (-87.60569 41.744737)
60619,24,6/7/2020,6/13/2020,26,929,42,1516.5,605,6581,988,10743.1,0,0.1,3,60,4.9,97.9,61258,60619-24,POINT (-87.60569 41.744737)
60613,14,3/29/2020,4/4/2020,52,115,104,229.5,129,346,257,690.4,0.4,0.3,1,1,2,2,50113,60613-14,POINT (-87.661343 41.953742)
60618,22,5/24/2020,5/30/2020,104,1213,110,1285,780,5383,826,5702.6,0.1,0.2,3,38,3.2,40.3,94395,60618-22,POINT (-87.703343 41.946699)
60618,23,5/31/2020,6/6/2020,62,1275,66,1350.7,655,6038,694,6396.5,0.1,0.2,2,40,2.1,42.4,94395,60618-23,POINT (-87.703343 41.946699)
60618,24,6/7/2020,6/13/2020,54,1329,57,1407.9,960,6998,1017,7413.5,0.1,0.2,2,42,2.1,44.5,94395,60618-24,POINT (-87.703343 41.946699)
60615,10,3/1/2020,3/7/2020,,,,,3,3,7,7.2,,,0,0,0,0,41563,60615-10,POINT (-87.602725 41.801993)
