ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60606,17,4/19/2020,4/25/2020,2,17,64,548.2,35,134,1129,4321.2,0.1,0.1,0,0,0,0,3101,60606-17,POINT (-87.63676 41.882634)
60606,18,4/26/2020,5/2/2020,2,19,64,612.7,34,168,1096,5417.6,0.1,0.1,0,0,0,0,3101,60606-18,POINT (-87.63676 41.882634)
60606,19,5/3/2020,5/9/2020,2,21,64,677.2,42,210,1354,6772,0,0.1,0,0,0,0,3101,60606-19,POINT (-87.63676 41.882634)
60606,20,5/10/2020,5/16/2020,1,22,32,709.4,79,289,2548,9319.6,0,0.1,0,0,0,0,3101,60606-20,POINT (-87.63676 41.882634)
60606,21,5/17/2020,5/23/2020,0,22,0,709.4,71,360,2290,11609.2,0,0.1,0,0,0,0,3101,60606-21,POINT (-87.63676 41.882634)
60606,26,6/21/2020,6/27/2020,2,31,64,999.7,89,804,2870,25927.1,0,0,1,1,32.2,32.2,3101,60606-26,POINT (-87.63676 41.882634)
60606,27,6/28/2020,7/4/2020,5,36,161,1160.9,104,908,3354,29280.9,0,0,0,1,0,32.2,3101,60606-27,POINT (-87.63676 41.882634)
60607,25,6/14/2020,6/20/2020,11,460,37,1554.5,296,2542,1000,8590.4,0,0.2,0,4,0,13.5,29591,60607-25,POINT (-87.652727 41.876104)
60607,26,6/21/2020,6/27/2020,16,476,54,1608.6,313,2855,1058,9648.2,0.1,0.2,0,4,0,13.5,29591,60607-26,POINT (-87.652727 41.876104)
60607,27,6/28/2020,7/4/2020,8,484,27,1635.6,301,3156,1017,10665.4,0,0.2,0,4,0,13.5,29591,60607-27,POINT (-87.652727 41.876104)
60608,19,5/3/2020,5/9/2020,229,1190,289,1502.4,757,3375,956,4261.1,0.3,0.4,8,33,10.1,41.7,79205,60608-19,POINT (-87.670366 41.849879)
60608,21,5/17/2020,5/23/2020,160,1543,202,1948.1,785,4917,991,6207.9,0.2,0.3,5,42,6.3,53,79205,60608-21,POINT (-87.670366 41.849879)
60608,22,5/24/2020,5/30/2020,104,1647,131,2079.4,584,5501,737,6945.3,0.2,0.3,6,48,7.6,60.6,79205,60608-22,POINT (-87.670366 41.849879)
60608,23,5/31/2020,6/6/2020,75,1722,95,2174.1,494,5995,624,7569,0.2,0.3,3,51,3.8,64.4,79205,60608-23,POINT (-87.670366 41.849879)
60608,24,6/7/2020,6/13/2020,46,1768,58,2232.2,727,6722,918,8486.8,0.1,0.3,9,60,11.4,75.8,79205,60608-24,POINT (-87.670366 41.849879)
60608,25,6/14/2020,6/20/2020,33,1801,42,2273.8,691,7413,872,9359.3,0,0.2,6,66,7.6,83.3,79205,60608-25,POINT (-87.670366 41.849879)
60608,26,6/21/2020,6/27/2020,27,1828,34,2307.9,645,8058,814,10173.6,0,0.2,2,68,2.5,85.9,79205,60608-26,POINT (-87.670366 41.849879)
60608,27,6/28/2020,7/4/2020,32,1860,40,2348.3,660,8718,833,11006.9,0,0.2,3,71,3.8,89.6,79205,60608-27,POINT (-87.670366 41.849879)
60609,19,5/3/2020,5/9/2020,216,1079,351,1754.6,587,2648,954,4306,0.4,0.4,8,32,13,52,61495,60609-19,POINT (-87.653382 41.812017)
60606,16,4/12/2020,4/18/2020,8,15,258,483.7,27,99,871,3192.5,0.3,0.2,0,0,0,0,3101,60606-16,POINT (-87.63676 41.882634)
60609,20,5/10/2020,5/16/2020,247,1326,402,2156.3,867,3515,1410,5715.9,0.3,0.4,11,43,17.9,69.9,61495,60609-20,POINT (-87.653382 41.812017)
60609,21,5/17/2020,5/23/2020,232,1558,377,2533.5,835,4350,1358,7073.7,0.3,0.4,6,49,9.8,79.7,61495,60609-21,POINT (-87.653382 41.812017)
60609,22,5/24/2020,5/30/2020,138,1696,224,2757.9,687,5037,1117,8190.9,0.2,0.3,6,55,9.8,89.4,61495,60609-22,POINT (-87.653382 41.812017)
60609,23,5/31/2020,6/6/2020,54,1750,88,2845.8,420,5457,683,8873.9,0.1,0.3,5,60,8.1,97.6,61495,60609-23,POINT (-87.653382 41.812017)
60609,24,6/7/2020,6/13/2020,47,1797,76,2922.2,455,5912,740,9613.8,0.1,0.3,2,62,3.3,100.8,61495,60609-24,POINT (-87.653382 41.812017)
60609,25,6/14/2020,6/20/2020,23,1820,37,2959.6,440,6352,716,10329.3,0.1,0.3,4,66,6.5,107.3,61495,60609-25,POINT (-87.653382 41.812017)
60609,26,6/21/2020,6/27/2020,37,1857,60,3019.8,495,6847,805,11134.2,0.1,0.3,2,68,3.3,110.6,61495,60609-26,POINT (-87.653382 41.812017)
60609,27,6/28/2020,7/4/2020,37,1894,60,3079.9,452,7299,735,11869.3,0.1,0.3,1,69,1.6,112.2,61495,60609-27,POINT (-87.653382 41.812017)
60609,15,4/5/2020,4/11/2020,78,189,127,307.3,195,536,317,871.6,0.4,0.4,2,5,3.3,8.1,61495,60609-15,POINT (-87.653382 41.812017)
60609,16,4/12/2020,4/18/2020,150,339,244,551.3,308,844,501,1372.5,0.5,0.4,5,10,8.1,16.3,61495,60609-16,POINT (-87.653382 41.812017)
60609,17,4/19/2020,4/25/2020,225,564,366,917.1,521,1365,847,2219.7,0.4,0.4,8,18,13,29.3,61495,60609-17,POINT (-87.653382 41.812017)
60609,18,4/26/2020,5/2/2020,299,863,486,1403.4,696,2061,1132,3351.5,0.4,0.4,6,24,9.8,39,61495,60609-18,POINT (-87.653382 41.812017)
60610,17,4/19/2020,4/25/2020,22,132,56,338.3,153,652,392,1671,0.1,0.2,2,3,5.1,7.7,39019,60610-17,POINT (-87.63581 41.90455)
60610,18,4/26/2020,5/2/2020,22,154,56,394.7,176,828,451,2122,0.1,0.2,0,3,0,7.7,39019,60610-18,POINT (-87.63581 41.90455)
60610,19,5/3/2020,5/9/2020,24,178,62,456.2,218,1046,559,2680.7,0.1,0.2,1,4,2.6,10.3,39019,60610-19,POINT (-87.63581 41.90455)
60610,21,5/17/2020,5/23/2020,23,230,59,589.5,328,1724,841,4418.4,0.1,0.1,1,5,2.6,12.8,39019,60610-21,POINT (-87.63581 41.90455)
60610,23,5/31/2020,6/6/2020,11,258,28,661.2,287,2292,736,5874.1,0,0.1,1,7,2.6,17.9,39019,60610-23,POINT (-87.63581 41.90455)
60610,25,6/14/2020,6/20/2020,10,273,26,699.7,352,2979,902,7634.7,0,0.1,1,9,2.6,23.1,39019,60610-25,POINT (-87.63581 41.90455)
60610,26,6/21/2020,6/27/2020,25,298,64,763.7,486,3465,1246,8880.3,0.1,0.1,0,9,0,23.1,39019,60610-26,POINT (-87.63581 41.90455)
60610,27,6/28/2020,7/4/2020,19,317,49,812.4,440,3905,1128,10007.9,0,0.1,0,9,0,23.1,39019,60610-27,POINT (-87.63581 41.90455)
60611,15,4/5/2020,4/11/2020,8,64,25,197.4,61,353,188,1088.6,0.1,0.2,0,0,0,0,32426,60611-15,POINT (-87.620291 41.894734)
60611,17,4/19/2020,4/25/2020,8,80,25,246.7,134,590,413,1819.5,0.1,0.1,1,1,3.1,3.1,32426,60611-17,POINT (-87.620291 41.894734)
60611,18,4/26/2020,5/2/2020,12,92,37,283.7,226,816,697,2516.5,0.1,0.1,0,1,0,3.1,32426,60611-18,POINT (-87.620291 41.894734)
60611,19,5/3/2020,5/9/2020,7,99,22,305.3,227,1043,700,3216.6,0,0.1,1,2,3.1,6.2,32426,60611-19,POINT (-87.620291 41.894734)
60611,20,5/10/2020,5/16/2020,13,112,40,345.4,248,1291,765,3981.4,0.1,0.1,0,2,0,6.2,32426,60611-20,POINT (-87.620291 41.894734)
60603,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,1174,60603-10,POINT (-87.625473 41.880112)
60603,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,1174,60603-11,POINT (-87.625473 41.880112)
60603,12,3/15/2020,3/21/2020,,,,,1,1,85,85.2,,,0,0,0,0,1174,60603-12,POINT (-87.625473 41.880112)
60603,13,3/22/2020,3/28/2020,,,,,3,4,256,340.7,,,0,0,0,0,1174,60603-13,POINT (-87.625473 41.880112)
60603,14,3/29/2020,4/4/2020,,,,,4,8,341,681.4,,,0,0,0,0,1174,60603-14,POINT (-87.625473 41.880112)
60603,15,4/5/2020,4/11/2020,,,,,5,13,426,1107.3,,,0,0,0,0,1174,60603-15,POINT (-87.625473 41.880112)
60603,16,4/12/2020,4/18/2020,,,,,3,16,256,1362.9,,,0,0,0,0,1174,60603-16,POINT (-87.625473 41.880112)
60603,17,4/19/2020,4/25/2020,,,,,3,19,256,1618.4,,,0,0,0,0,1174,60603-17,POINT (-87.625473 41.880112)
60603,18,4/26/2020,5/2/2020,1,5,85,425.9,10,29,852,2470.2,0.1,0.2,0,0,0,0,1174,60603-18,POINT (-87.625473 41.880112)
60603,19,5/3/2020,5/9/2020,0,5,0,425.9,5,34,426,2896.1,0,0.1,0,0,0,0,1174,60603-19,POINT (-87.625473 41.880112)
60603,20,5/10/2020,5/16/2020,1,6,85,511.1,5,39,426,3322,0.2,0.2,0,0,0,0,1174,60603-20,POINT (-87.625473 41.880112)
60603,21,5/17/2020,5/23/2020,1,7,85,596.3,14,53,1192,4514.5,0.1,0.1,0,0,0,0,1174,60603-21,POINT (-87.625473 41.880112)
60603,22,5/24/2020,5/30/2020,1,8,85,681.4,7,60,596,5110.7,0.1,0.1,0,0,0,0,1174,60603-22,POINT (-87.625473 41.880112)
60611,21,5/17/2020,5/23/2020,10,122,31,376.2,251,1542,774,4755.4,0,0.1,0,2,0,6.2,32426,60611-21,POINT (-87.620291 41.894734)
60611,22,5/24/2020,5/30/2020,16,138,49,425.6,286,1828,882,5637.5,0.1,0.1,0,2,0,6.2,32426,60611-22,POINT (-87.620291 41.894734)
60611,23,5/31/2020,6/6/2020,9,147,28,453.3,234,2062,722,6359.1,0,0.1,0,2,0,6.2,32426,60611-23,POINT (-87.620291 41.894734)
60604,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,782,60604-10,POINT (-87.629029 41.878153)
60604,11,3/8/2020,3/14/2020,,,,,0,0,0,0,,,0,0,0,0,782,60604-11,POINT (-87.629029 41.878153)
60604,12,3/15/2020,3/21/2020,,,,,0,0,0,0,,,0,0,0,0,782,60604-12,POINT (-87.629029 41.878153)
60604,13,3/22/2020,3/28/2020,,,,,7,7,895,895.1,,,0,0,0,0,782,60604-13,POINT (-87.629029 41.878153)
60604,14,3/29/2020,4/4/2020,,,,,3,10,384,1278.8,,,0,0,0,0,782,60604-14,POINT (-87.629029 41.878153)
